conductivity,thickness
20070689.01,6.99E-06
20423072.57,4.65E-05
66082168.14,1.10E-05
24604506.48,4.94E-05
4496797.771,7.84E-05
83412901.32,1.07E-05
87077547.29,8.71E-05
58339384.02,7.79E-05
80729614.33,6.40E-05
91262352.07,1.59E-05
57896954.76,7.11E-05
22287359.01,7.13E-05
56244364.06,4.53E-05
14797647.92,5.35E-05
17530040.72,4.46E-05
63798028.7,1.44E-05
47246840.45,5.77E-05
8736124.228,5.22E-05
84087520.72,7.61E-05
36788067.62,8.84E-05
2401521.787,2.79E-05
96234725.8,8.78E-05
77628622.67,2.52E-05
35820800.6,3.54E-05
56688024.72,4.76E-05
8766439.217,2.96E-05
86123687.46,2.22E-05
11789100.5,4.75E-05
96475909.26,1.14E-05
19396601.53,7.61E-05
1213265.503,6.75E-05
4283103.033,4.39E-05
18751254.08,3.81E-05
27058527.84,6.69E-05
21702987.46,8.42E-05
19503614.81,6.87E-05
87369819.82,7.50E-05
39878284.31,8.44E-05
80331053.14,6.05E-05
6843741.15,5.33E-05
75215257.69,6.71E-05
29347877.39,8.33E-05
34116578.02,5.06E-05
37079883.33,9.92E-05
31854170.41,8.11E-05
38932722.17,7.68E-05
80394567.37,3.08E-05
26797575.72,9.28E-05
95684207.99,4.13E-05
27007411.45,1.03E-05
13340434.45,8.09E-05
81379500.24,6.35E-05
59856009.16,7.55E-05
91323167.73,8.73E-05
28373526.54,7.49E-05
74967523.62,3.14E-06
38726846.85,2.46E-05
20477373,7.07E-05
41311607.72,9.76E-05
55853031.12,9.90E-05
56269639.78,3.80E-05
65508004.5,9.03E-05
14943076.14,7.18E-05
74755071.42,9.63E-06
22179968.15,9.86E-05
91105613.16,1.95E-05
69840973.42,5.78E-05
12840624.84,7.63E-05
62498040.62,7.98E-05
27315867.72,3.28E-05
89764829.7,2.08E-05
69086991.45,6.45E-06
51647104.81,5.20E-05
65870426.22,7.48E-05
29943818.02,7.56E-05
15147585.26,3.20E-05
32264887.33,3.57E-05
43332182.38,4.60E-05
71282829.32,6.14E-05
49145330.28,8.94E-05
37618415.99,8.31E-05
96749721.89,2.39E-05
89865722.77,1.52E-05
76585318.29,4.05E-05
30312299.55,4.94E-05
47916372.76,8.87E-05
42700992.18,9.71E-05
87480195.76,9.78E-05
32603924.12,8.87E-05
1006419.684,1.73E-05
1604504.178,2.28E-05
95613218.99,5.73E-05
23200368.95,2.55E-05
72731385.98,1.41E-05
64459844.23,7.93E-05
91318366.1,8.33E-05
20829821.81,1.34E-05
35156175.65,5.72E-05
63025342.96,2.49E-05
33353443.94,7.50E-05
52619357.2,2.85E-05
64687856.7,4.39E-05
30257810.08,8.62E-05
19471676.53,7.51E-05
84365032.65,4.19E-05
37168260.75,9.92E-05
18854260.09,6.71E-05
69479717.47,2.14E-05
99121963.54,6.39E-06
81392244.91,3.07E-05
41597609.88,6.73E-05
5917119.961,8.08E-05
54333035.06,3.97E-05
9586220.146,1.51E-05
80005011.53,2.36E-05
44621834.03,2.55E-05
42952158.38,4.09E-05
75846025.47,9.20E-05
15649888.73,4.86E-05
27787563.86,8.02E-05
22636896.12,4.88E-05
24140565.09,3.69E-05
13989943.86,9.47E-05
24811857.66,6.86E-05
51901878.68,1.49E-05
10617911.53,4.52E-06
13402732.85,5.08E-06
60460510.57,5.60E-05
77197517.49,1.78E-05
62696704.89,2.17E-05
82712057.35,7.58E-05
93679958.93,1.17E-05
34218231.67,2.02E-05
63127639.53,4.15E-05
42299949.89,4.10E-05
60218097.34,4.13E-05
43800830.73,2.43E-05
97915183.99,8.08E-05
22391357.86,6.26E-06
67131784.57,5.24E-05
15939470.57,5.62E-05
58582285.95,3.14E-05
59485539.69,6.25E-05
79394601.42,6.12E-05
62305364.58,7.70E-05
84881394.85,8.62E-05
89673550.55,3.14E-05
71314527.5,1.00E-05
40502190.46,9.55E-05
65584020.47,4.58E-05
49298078.18,6.04E-05
15072243.35,7.95E-05
74710372.53,8.26E-06
90732753.5,7.76E-05
4118283.855,6.37E-05
15088792.29,8.96E-05
75747863.3,6.21E-05
99486050.17,6.78E-06
65415705.76,6.93E-05
32030893.96,1.12E-05
10877351.22,2.00E-05
18486397.28,9.24E-05
22218792.13,9.62E-05
19155280.39,4.90E-05
84990517.31,3.98E-05
54069356.24,9.32E-05
2042247.211,1.55E-06
88718809.57,1.28E-05
85015258.21,9.37E-05
53601063.39,2.34E-05
1994500.213,6.13E-05
32796120.77,8.28E-05
31837150.83,5.79E-05
53825999.99,1.70E-05
61786861.85,3.03E-05
73549087.37,5.89E-05
7293500.622,7.14E-05
69453702.17,2.76E-05
36702731.65,2.32E-05
50880351.66,7.62E-05
25321076.34,8.08E-05
32748386.17,8.12E-05
35532962.34,6.90E-05
9754714.737,5.49E-05
16216538.29,2.66E-05
51268771.33,1.96E-06
78245863.22,6.07E-05
11378829.59,3.43E-05
67364253.12,3.50E-05
60196061.06,5.22E-05
43046784.98,2.23E-06
76669143.11,4.42E-05
36779877.73,3.40E-05
46773120.33,3.72E-05
49750785,8.05E-05
49815576.15,3.86E-05
68536244.55,1.08E-05
80613316.26,5.79E-06
89689063.71,1.90E-05
38067271.45,1.35E-05
95982070.83,8.68E-05
4245746.852,3.78E-05
96905157.6,6.64E-05
29240265.16,5.71E-05
67095140.63,1.84E-05
73916883.46,4.08E-05
30566768.64,8.27E-05
58708826.51,6.28E-05
83015409.34,6.43E-05
19906487.68,5.99E-06
95517131.19,4.77E-05
31418698.96,8.25E-05
85751096.86,5.63E-05
1943651.063,2.76E-05
71977927.18,7.33E-05
14612722.65,3.44E-05
89707634.58,6.63E-05
81960316.24,8.79E-05
57176825.54,4.23E-05
68225650.04,2.57E-05
99905885.72,9.51E-05
27318040.61,4.26E-05
57615304.63,4.09E-06
41494694.58,3.96E-05
91413247.72,5.26E-05
42692089.57,1.34E-05
49522260.26,7.50E-05
40040755.23,8.59E-05
59928353.63,7.85E-05
6514810.166,3.08E-05
48532746.17,1.19E-05
97603282.32,1.28E-05
16081460.98,1.52E-05
78182873.89,9.30E-06
47695101.43,4.77E-05
44954408.72,6.39E-05
26116864.45,1.83E-05
37253985.11,9.00E-05
74386126.48,5.43E-05
6039287.217,8.29E-05
19447731.57,3.56E-05
7409912.066,7.08E-05
20049686.4,6.08E-06
87139094.89,9.70E-05
63550404.37,3.84E-05
9095289.891,3.69E-06
30592124.62,1.74E-05
74614241.32,4.64E-05
43953548.81,8.61E-05
3745341.831,1.79E-05
11776123.06,4.90E-05
57062245.08,6.22E-05
68868340.21,2.08E-05
18681653.49,8.38E-05
46348720.47,8.38E-05
17947395.4,5.33E-05
25483155.66,4.99E-05
97402670.98,5.82E-05
79778599.86,6.68E-06
17731831.9,9.50E-05
72055504.82,8.02E-05
83013961.5,5.59E-05
21526939.43,7.13E-05
38645940.21,6.54E-06
35238090.73,7.96E-05
51094125.46,7.76E-05
84297262.14,1.34E-05
90423793.1,8.68E-05
60340267.26,9.01E-05
70782531.66,3.47E-05
73729492.9,8.81E-05
68456600.73,8.82E-05
22753790.36,1.88E-05
74395438.03,3.27E-05
8797570.791,3.60E-05
10511726.32,1.65E-05
39873931.72,6.18E-05
13852122.73,3.59E-05
16053125.5,7.98E-05
80542755.94,7.26E-05
48384992.93,9.90E-05
23725212.22,8.27E-05
44934833.64,4.67E-05
42311919.82,9.54E-05
14165027.55,2.63E-05
29208210.02,9.31E-05
82989197.71,3.16E-06
32093599.41,4.53E-05
28309246.21,9.26E-05
10238806.19,6.22E-05
70552893.85,1.94E-05
75950918.22,1.79E-05
24656229.52,9.49E-05
66409316.22,3.31E-05
3434497.53,1.56E-05
86306393,7.04E-05
75696344.78,9.66E-05
46615303,3.61E-05
6426818.288,2.87E-05
40773471.54,8.89E-05
45606974.89,6.49E-05
32359547.87,6.02E-05
57042085.86,4.81E-05
89280758.81,6.13E-05
53615285.72,3.67E-05
73397298.74,1.31E-05
55373783.42,6.12E-06
52222577.7,4.93E-05
79325256.42,6.45E-05
8820095.883,6.97E-05
32749189.6,5.96E-05
14209881.23,9.97E-05
75464485.63,6.99E-06
7694483.132,5.59E-06
99906993.58,2.70E-05
96777722.9,1.24E-05
13243467.29,9.70E-05
14792311.7,5.49E-05
98040113.67,6.78E-05
30132567.98,4.45E-05
95718214.55,1.82E-05
38650708.89,3.99E-05
80575919.83,1.42E-05
38767133.32,7.71E-05
54456976.41,7.24E-05
70521077.86,5.31E-05
77234498.69,7.67E-05
57629534.35,8.75E-06
58538630.25,2.66E-05
72056903.69,5.06E-05
99925362.44,5.33E-05
72562012.07,6.96E-05
22002379.38,6.72E-05
27113471.2,9.32E-05
80029807.29,8.45E-06
58522195.58,7.23E-05
29208297.8,9.00E-05
44289340.18,5.94E-05
37762249.22,9.09E-05
86064786.74,5.49E-06
8477377.103,4.11E-05
26278940.27,1.54E-05
448123.0825,9.00E-05
6599899.414,8.23E-05
32583755.73,8.94E-06
50954679.89,1.30E-05
98328502.44,3.58E-05
27631143.93,1.54E-05
66856599.06,9.75E-05
50291432.84,8.77E-05
47269175.28,4.17E-05
48838866.6,8.14E-05
85325892.82,7.95E-05
89438953.83,6.57E-05
4735320.804,8.62E-05
96626153.94,4.98E-05
57454544.24,4.93E-05
60969496.17,1.26E-05
66509125.48,4.18E-05
3620354.542,8.42E-06
84182788.65,7.04E-05
3599920.977,3.48E-05
94255617.29,7.86E-05
34967578.29,3.29E-05
36725248.07,1.28E-05
52120330.82,2.99E-05
95966560.16,4.47E-05
88001163.26,2.07E-05
28755260.14,5.81E-06
77446510.08,7.23E-06
44937913.72,9.93E-05
11458106.41,5.32E-05
85504015.92,2.72E-05
79085008.96,7.75E-05
36836106.86,3.63E-05
28413578.19,4.14E-05
13184945.26,3.32E-05
19398605.13,6.82E-05
83730360.7,8.99E-05
71195239.69,7.40E-05
12200717.86,5.00E-05
26173567.23,7.51E-05
92348409.91,3.73E-05
12059598.14,6.76E-05
97296043.22,6.53E-05
57225686.51,6.17E-06
64978969.38,1.32E-05
50388871.4,6.55E-05
48529562.68,1.65E-05
63886967.02,1.63E-05
13162288.65,8.69E-05
64840424.31,1.63E-05
41716991,3.65E-05
5459404.608,9.44E-05
12435180.32,7.68E-05
99032710.05,6.40E-05
1474381.868,4.46E-06
92707184.53,8.49E-05
74572442.29,2.85E-05
58943776.89,1.54E-05
90643945.85,5.55E-05
11119737.3,2.58E-05
79572427.48,3.82E-05
62493539.23,7.65E-05
77769887.79,6.14E-06
98238684.69,2.50E-05
7122759.484,9.83E-05
7647410.288,4.52E-05
61832050.54,4.69E-05
48784865.49,8.44E-05
44520890.56,2.71E-05
46490501.28,3.35E-05
68201087.27,5.82E-05
64560369.78,1.00E-05
486578.2097,9.70E-05
29908597.72,1.61E-05
91113533.87,9.16E-05
82569918.08,9.91E-05
95332901.18,6.06E-05
9250439.07,8.79E-05
60507024.55,5.14E-05
92753553.09,9.40E-05
73370610.49,3.28E-05
73348376.91,5.71E-05
92298716.29,9.18E-05
2661112.4,5.80E-06
91910940.96,5.70E-05
31150393.63,9.52E-05
20995457.97,5.92E-05
63286836.19,1.89E-05
6195579.429,5.15E-05
56196830.52,5.61E-05
63615157.87,6.85E-05
70280214,4.41E-05
35494025.5,5.63E-05
64924420.32,6.22E-06
27973737.29,7.99E-05
6631425.618,1.02E-06
13882304.67,6.01E-05
78708693.68,8.39E-05
8499653.058,4.17E-05
88907571.72,5.21E-05
57884156.89,2.99E-05
64375032.29,6.05E-05
14100612.49,1.22E-06
27355483.28,1.87E-05
97648094,6.17E-05
33247018.78,6.98E-06
32663566.84,8.47E-05
20548211.96,3.77E-05
22594512.84,1.58E-05
97726473.32,6.01E-05
78802619.45,2.63E-05
58239945.27,1.32E-05
76689288.8,7.59E-05
22271330.55,1.95E-05
60267655.68,1.03E-05
90578448.38,7.70E-05
88097051.25,6.88E-05
65643300.31,9.91E-05
51665864.51,2.24E-06
48755291.85,4.54E-05
7917879.66,6.21E-05
11754380.21,1.83E-05
73777025.37,8.12E-05
49945674.86,9.35E-05
69877087.41,9.34E-05
48589530.81,6.10E-05
53089506.91,7.74E-05
38938882.43,6.27E-05
39641923.58,1.20E-05
92465571.57,2.71E-05
81340581.89,3.00E-05
85371900.39,8.46E-06
174535.1757,8.53E-05
42484133.23,4.87E-05
1567199.167,1.68E-05
17226203.96,7.86E-05
60726909.83,6.62E-05
54707436.87,5.92E-05
9025490.668,4.31E-05
8284021.613,9.36E-05
91935364.29,6.85E-05
92152330.5,4.02E-05
81461790.47,5.27E-05
71589617.81,3.92E-05
60859011.07,8.13E-05
41115776.23,8.88E-05
66176978.15,2.43E-05
86258213.96,1.29E-05
30825078.97,5.00E-05
42672513.42,1.64E-06
78934940.99,3.83E-05
29900164.83,4.91E-05
2285336.091,1.46E-05
60419260.16,4.96E-05
25929506.24,9.93E-05
86032876.37,4.89E-05
29856580.93,2.84E-05
71663098.56,1.06E-05
13641188.88,9.45E-05
27495576.42,2.84E-05
2094834.67,2.25E-05
41545331.32,5.01E-05
22816905.8,7.50E-05
81378497.37,8.87E-05
16752598.12,5.94E-05
62006268.02,9.96E-05
87402440.84,2.63E-05
53128433.95,3.60E-05
71542549.72,3.40E-05
45819026.04,4.50E-05
91257228.89,3.83E-05
60971356.53,2.66E-05
46810254.8,6.19E-05
79337704.37,7.38E-05
44402257.14,2.76E-05
21621861.71,9.56E-05
84682422.76,6.57E-05
75745149.2,7.85E-05
63269392.16,1.79E-05
95828304.95,6.58E-05
19400730.7,7.66E-06
67327459.51,8.77E-05
34307643.01,2.22E-05
3606867.89,4.86E-05
6036633.166,4.74E-06
93146992.55,5.30E-05
39591854.84,7.40E-05
98680790.23,5.78E-05
82240162.24,8.82E-05
81377877.79,7.05E-05
16437713.78,2.40E-05
90475210.89,8.41E-05
80178487.52,2.53E-05
34757812.12,3.09E-05
25811850.8,6.95E-06
68791883.9,8.98E-05
40243257.19,7.78E-05
91477209.97,1.05E-05
65730475.02,9.60E-05
83269144.85,4.98E-05
10199433.8,7.33E-06
49731613.2,3.06E-05
69682183.07,4.42E-05
51203720.47,2.62E-05
39626583.24,1.94E-05
76964233.52,6.14E-06
59891682.98,4.22E-05
95150249.93,7.06E-05
39877217.76,4.95E-05
25555176.84,4.17E-05
30189172.89,3.58E-05
14755019.82,4.39E-05
47444779.04,4.97E-05
60822382.85,5.42E-05
48468332.58,9.44E-05
22868290.53,6.66E-05
72969936.59,6.30E-05
99294593.58,2.80E-05
54459118.78,6.76E-05
99878061.82,7.33E-05
3435416.544,2.92E-05
66936342.47,5.75E-05
76115687.13,9.29E-05
95370145.22,9.23E-05
76981988.64,8.46E-05
52056232.28,9.49E-05
53407523.87,2.93E-05
8275495.896,4.11E-05
97512935.03,1.79E-05
46306483.96,2.16E-05
55837800.63,7.87E-05
66105755.38,9.38E-05
21112809.57,9.18E-05
67253870.28,1.13E-05
73996976.89,3.21E-05
52136722.09,4.30E-05
73573276.78,2.04E-05
57788690.08,6.28E-05
11154986.29,1.25E-05
2780208.554,2.70E-06
39745411.65,6.06E-05
22792948.32,8.19E-05
61960285.38,9.61E-06
57911466.42,1.45E-05
1384603.226,4.33E-05
57227991.47,4.93E-05
98623836.36,5.96E-05
58980881.96,7.32E-05
65343690.61,5.69E-05
57799471.29,6.01E-05
78563202.11,4.32E-05
6406177.35,4.89E-05
24063994.21,7.40E-05
18037902.41,8.87E-05
55014315.74,2.08E-05
21668681.54,6.91E-05
37959951.49,7.95E-05
64237309.63,4.02E-05
59620123.09,1.94E-05
63144773.87,1.58E-05
24523297.3,3.46E-05
92625747.83,2.42E-05
17619630,5.33E-06
57903942.48,2.97E-05
8329083.782,9.25E-05
50929177.52,8.36E-05
88396950.5,7.70E-05
10936050.03,5.86E-05
43299703.63,4.72E-05
98570206.9,3.30E-06
41545559.22,9.21E-05
11301418.18,5.72E-05
80156474.28,7.63E-05
15935524.59,7.11E-06
56100089.1,3.06E-05
1509421.489,1.11E-05
90775558.62,6.94E-05
72874854.61,1.82E-05
44224235.87,8.35E-05
9712767.401,5.84E-05
10533395.78,2.79E-05
60636851.28,8.50E-05
87203572.87,2.61E-05
8621881.567,3.10E-05
21461181.05,6.95E-06
26176314.83,7.31E-05
79701867.96,7.09E-05
81446478.82,5.44E-05
50088271.62,6.54E-05
26268306.11,4.66E-06
94224853.95,6.39E-05
32613160.65,9.93E-05
29846475.21,2.65E-05
79394685.57,4.71E-05
50042966.82,9.97E-05
7228752.037,4.40E-06
95357919.34,9.00E-05
98176743.1,4.44E-05
23100154.12,4.94E-05
46931645.36,2.68E-05
31938407.58,9.19E-05
71616122.65,6.15E-05
53043260.93,8.60E-05
77292569.29,9.92E-05
43185097.17,2.62E-05
65164817.49,3.10E-05
60833252.51,3.88E-05
83296961.84,7.97E-05
793509.4126,6.77E-05
41659488.62,2.03E-05
22770330.81,8.73E-06
99864989.31,7.93E-05
27382220.62,2.15E-05
62119546.4,5.39E-05
62381755.18,6.72E-06
90280362.12,6.74E-06
14836864.4,4.31E-05
47395807.18,2.31E-05
32151347.57,4.58E-05
83580576.13,4.38E-06
15007239.32,4.54E-05
79702181.11,5.13E-05
77219392.14,7.41E-05
78491525.54,6.20E-05
42225459.48,7.29E-05
59448267.48,7.16E-05
72277489.38,5.24E-05
98938951.89,6.33E-05
20675831.95,8.00E-05
70811886.02,3.91E-05
74365141.55,1.09E-05
10693595.49,4.47E-05
55428924.03,9.26E-05
12107837.03,2.65E-05
12631253.03,5.66E-06
15154790.69,4.70E-05
13381947.63,6.36E-05
25722716.41,8.19E-05
151766.2482,4.08E-05
29584378.53,5.39E-05
94206682.37,6.59E-06
90705987.1,1.53E-05
72516282.94,7.73E-05
32793680.19,7.75E-05
41010147.68,4.01E-05
4899603.338,7.01E-05
40260903.39,2.66E-05
72168781.69,6.85E-05
96989491.41,3.03E-05
91677551.17,9.22E-05
94407442.24,6.16E-05
40701437.38,1.70E-06
47358169.48,4.47E-05
88608925.94,1.20E-05
62147752.87,8.38E-05
81687614.73,9.39E-05
12451668.17,4.09E-05
31718198.83,9.61E-06
31574494.36,8.57E-05
19860818.7,6.56E-05
39792027.86,8.23E-05
84555757.84,2.54E-05
54873122.62,3.85E-05
20568443.36,3.57E-05
27997703.21,8.03E-05
60548765.54,3.67E-05
19777284.3,2.19E-05
9712908.989,4.23E-05
89644227.28,5.07E-05
75595481.42,2.22E-05
36984057.56,9.23E-05
18848327.67,5.39E-05
35770008.5,2.61E-06
94709877.19,9.13E-06
22323626.33,4.83E-05
77560880.05,5.41E-05
63840919.9,2.92E-05
54469449.07,4.80E-05
15427609.31,2.89E-05
12283960.63,6.51E-05
37247657.62,7.24E-05
25983016.99,9.10E-05
56877945.34,3.63E-05
98413497.96,1.10E-05
2275458.09,3.33E-05
28704024.81,7.56E-05
9963936.822,8.71E-05
53214325.65,7.65E-05
34183808.92,8.09E-05
53235827.31,9.91E-06
30426401.39,9.68E-05
12566979.61,8.14E-05
61957201.07,7.83E-05
4466554.131,5.78E-05
23454978.16,2.20E-05
13114518.34,4.01E-05
42942175.02,2.95E-05
29914950.38,5.45E-05
2172506.65,1.26E-05
92184983.74,9.66E-05
73963526.87,8.02E-05
64581243.74,1.35E-05
13997980.54,2.39E-05
71958731.83,7.06E-05
74809209.97,4.50E-06
25584013.5,1.11E-05
64158846.33,4.81E-05
2458461.293,3.23E-05
19994904.21,1.28E-06
16036517.81,9.17E-05
77362839.06,9.73E-05
10869114.56,4.30E-05
35145775.83,4.71E-05
56066075.66,7.43E-05
468834.8246,6.70E-05
55882040.9,4.11E-05
5594409.95,1.20E-05
67661927.6,7.56E-05
3182206.451,3.48E-05
92879083.8,1.62E-05
87434418.76,8.94E-05
9161169.974,3.97E-05
30078051.93,9.08E-05
1935517.868,5.17E-05
91036155.29,9.27E-05
2186069.341,2.00E-06
38440991.48,2.99E-06
48481873.62,6.76E-05
11150981.69,3.16E-05
85419982.51,1.59E-05
40905416.07,7.74E-05
17234865.23,7.43E-05
25479515.13,6.92E-05
30069291.26,6.03E-06
66339272.36,5.42E-05
81726482.09,7.32E-05
27634329.61,4.63E-05
1858716.119,7.33E-05
20380479.97,8.23E-05
23086728.9,3.00E-05
3412339.957,3.82E-05
41399537.56,9.86E-05
42167397.73,7.47E-05
26808847.95,2.59E-05
87547970.83,6.18E-05
85270224.17,9.42E-05
64933212.6,3.62E-05
16060365.32,7.46E-05
24575417.86,8.46E-05
39240065.14,1.96E-06
15670444.24,4.66E-05
33911055.86,1.80E-05
3188325.731,3.19E-05
53602516.52,1.51E-05
39753783.81,2.17E-06
71148333.52,2.96E-05
94419955.85,4.71E-06
89819547.39,2.76E-05
68772959.81,3.54E-05
85562706.12,2.51E-05
85217901.21,3.97E-05
90399797.41,6.92E-05
20235549.03,4.24E-05
48110212.08,7.72E-05
93519228.57,9.86E-05
1988833.832,2.23E-06
43435818.1,5.59E-05
4636787.417,8.51E-05
19757637.83,2.61E-05
1681842.629,8.32E-05
94167128.55,5.61E-05
64182512.56,4.86E-05
77423634.15,4.83E-05
69318619.03,4.07E-05
88075388.99,9.00E-05
58155496.41,8.97E-05
17115091.88,2.74E-05
78217786.34,2.81E-05
45482106.2,4.85E-05
78472818.49,8.25E-05
20234094.74,4.83E-05
38048017.11,8.62E-05
79401342.92,8.19E-05
29076056.37,9.44E-06
37534141.34,5.47E-05
46255021.84,4.69E-05
83945824.54,1.79E-05
76490842.27,8.33E-05
96538614.56,3.47E-05
21703599.97,2.76E-05
79290146.8,1.91E-05
98192647.22,5.00E-06
39529771.41,1.73E-05
29159596.03,6.72E-05
20922400.07,6.21E-05
38472916.9,5.36E-05
30347069.71,8.17E-05
52818633.2,9.39E-05
40246469.33,1.52E-05
95544859.22,7.46E-05
35038867.41,9.75E-06
82835006.08,6.79E-05
68355187.71,2.49E-06
65433720.69,6.37E-05
4752645.925,3.17E-05
90063436.03,3.97E-05
33631175.49,6.74E-05
55367183.76,5.69E-05
87394865.17,9.83E-05
19132531.96,4.68E-05
89000775.43,7.55E-05
57044204.93,5.97E-05
1822553.813,1.80E-05
39593284.57,9.96E-05
92739420,4.49E-05
87757287.73,4.86E-05
56422127.28,5.45E-05
67044493.67,1.57E-05
96770559.69,3.80E-05
22461666.96,7.63E-05
32414586.24,3.45E-06
60052819.97,4.05E-05
1619938.408,2.96E-05
34245678.16,6.63E-05
19514289.81,1.63E-05
22305521.03,2.53E-05
75889622.53,1.95E-05
87737199.61,1.39E-05
49917960.91,8.27E-05
80065765.22,5.88E-05
47209953.11,5.40E-06
99478858.66,2.31E-05
78589458.25,7.06E-05
69916344.86,3.92E-05
84310460.82,7.87E-05
59300870.9,3.66E-05
90987399.88,8.70E-06
28101136.79,3.89E-05
69279295.59,1.14E-05
40012968.75,4.63E-05
4001243.563,3.43E-05
2193486.326,8.78E-05
68917268.37,8.74E-06
79780053.54,7.74E-05
79192976.86,2.45E-05
67501323.31,5.91E-05
42075865.79,7.17E-05
44518922.87,3.37E-06
14027417.68,7.52E-05
86216790.06,7.36E-05
31919510.15,7.36E-05
35681266.09,7.22E-05
29131379.39,9.51E-05
34899387.69,4.02E-05
38459948.27,2.22E-05
64089369.28,3.64E-05
6297681.53,8.79E-05
68033236.69,8.50E-05
97927663.32,6.83E-05
62789916.54,4.68E-06
62055434.95,4.36E-05
72421022.36,1.68E-05
41605141.33,1.81E-05
69537767.21,6.43E-05
37887985.92,1.23E-05
96626456.52,6.20E-05
72740181.49,2.65E-06
54869280.93,4.11E-05
48993770.24,5.06E-05
54681890.46,9.94E-05
56790650.86,8.52E-05
37485389.47,7.15E-05
3288750.074,4.90E-05
55666551.87,7.21E-05
83129971.77,2.42E-05
17670326.36,3.93E-05
24300347.87,9.36E-05
79686719.57,8.25E-06
42770892.69,6.31E-05
49994763.82,6.94E-05
5190121.228,4.66E-05
50854613.26,7.76E-05
8046540.042,7.76E-05
79387910.19,7.57E-05
66694309.34,2.29E-05
51045550.84,9.32E-05
30211160.07,6.95E-05
68263339.7,1.25E-05
67244087.67,3.27E-05
28011223.82,8.03E-05
20620554.13,5.59E-05
29287992.65,8.61E-05
45920128.89,2.69E-05
33962138.04,1.94E-05
26718610,9.66E-05
44456683.86,5.90E-05
55498395.99,5.15E-06
66427916.67,8.22E-05
15652591.91,2.56E-05
32394973.72,4.16E-05
27261793.14,5.96E-05
48746817.52,4.95E-05
65230533.27,2.40E-05
6471382.187,6.44E-05
72352001.1,3.96E-05
27089398.14,2.36E-06
62725267.77,2.78E-05
37357324.71,1.04E-05
74638684.44,4.58E-05
76094379.64,5.41E-05
16861706.77,4.76E-06
4291899.805,8.44E-05
92807901.37,3.31E-05
93602788.44,9.31E-05
10371015.72,3.34E-05
41075547.54,1.44E-05
32920825.09,1.65E-05
94500615.92,5.23E-05
46095012.79,3.88E-05
46113312.4,5.67E-05
9225655.428,2.35E-05
91391829.51,4.80E-05
53181318.59,1.85E-05
66362494.67,3.29E-05
13070433.73,7.31E-05
87408116.86,8.04E-05
92466584.57,6.56E-06
44307830.65,7.26E-05
76482847.86,9.27E-05
38204275,1.38E-05
82037398.32,8.66E-05
6427810.204,4.86E-05
94862588.27,3.71E-06
80632071.1,9.89E-05
66836930.68,8.36E-05
58431872.73,3.88E-05
18640319.6,2.38E-06
58376768.05,5.91E-05
